2 39.952376115077655,-2.6531299095600844,-35.80816935506011,40.04468456776807,-2.6531299095600844,-31.20973247544297,45.531152022129376,-2.6531299095600844,-31.31986714396333,45.43884356943896,-2.6531299095600844,-35.91830402358047,39.952376115077655,-2.746278430894017,-35.80816935506011,40.04468456776807,-2.746278430894017,-31.20973247544297,45.531152022129376,-2.746278430894017,-31.31986714396333,45.43884356943896,-2.746278430894017,-35.91830402358047 0.0005870434
2 40.009315683976844,-2.6619065258651973,-42.990901874442734,40.08189758321573,-2.6619065258651973,-38.699226448776365,45.30334453330831,-2.6619065258651973,-38.787532878975234,45.23076263406943,-2.6619065258651973,-43.079208304641604,40.009315683976844,-2.758462145552039,-42.990901874442734,40.08189758321573,-2.758462145552039,-38.699226448776365,45.30334453330831,-2.758462145552039,-38.787532878975234,45.23076263406943,-2.758462145552039,-43.079208304641604 0.00045644972
2 51.46213845239843,1.2881252456652832,-36.409584354944876,51.53456057586215,1.2881252456652832,-36.583541666739166,46.54140158666407,1.2881252456652832,-38.66229980032856,46.46897946320035,1.2881252456652832,-38.48834248853427,51.46213845239843,-4.103572337721557,-36.409584354944876,51.53456057586215,-4.103572337721557,-36.583541666739166,46.54140158666407,-4.103572337721557,-38.66229980032856,46.46897946320035,-4.103572337721557,-38.48834248853427 0.00010522496
2 40.764340979953005,-2.6602236948907376,-38.472890626525704,40.88167720377113,-2.6602236948907376,-33.54177393524536,46.670282738308714,-2.6602236948907376,-33.679514158630546,46.552946514490586,-2.6602236948907376,-38.61063084991089,40.764340979953005,-2.7517497815191745,-38.472890626525704,40.88167720377113,-2.7517497815191745,-33.54177393524536,46.670282738308714,-2.7517497815191745,-33.679514158630546,46.552946514490586,-2.7517497815191745,-38.61063084991089 0.000409074
2 37.17783623536462,-2.6476809460669757,-43.62829629157565,37.268456338671726,-2.6476809460669757,-39.22125371717231,42.6490985790885,-2.6476809460669757,-39.331893527760286,42.5584784757814,-2.6476809460669757,-43.73893610216363,37.17783623536462,-2.743825725838542,-43.62829629157565,37.268456338671726,-2.743825725838542,-39.22125371717231,42.6490985790885,-2.743825725838542,-39.331893527760286,42.5584784757814,-2.743825725838542,-43.73893610216363 0.00030893812
2 41.247038953088946,-2.645707890763879,-39.23699769744699,41.43075510234518,-2.645707890763879,-29.80264141753631,51.25470054886418,-2.645707890763879,-29.99394407501395,51.070984399607944,-2.645707890763879,-39.42830035492463,41.247038953088946,-2.7432977702468633,-39.23699769744699,41.43075510234518,-2.7432977702468633,-29.80264141753631,51.25470054886418,-2.7432977702468633,-29.99394407501395,51.070984399607944,-2.7432977702468633,-39.42830035492463 0.000663591
2 41.86922296662106,1.3221419740664673,-35.71893664592213,42.0556273821798,1.3221419740664673,-35.72762638527667,41.85398259978519,1.3221419740664673,-40.05312756306225,41.66757818422645,1.3221419740664673,-40.0444378237077,41.86922296662106,-4.093654005621643,-35.71893664592213,42.0556273821798,-4.093654005621643,-35.72762638527667,41.85398259978519,-4.093654005621643,-40.05312756306225,41.66757818422645,-4.093654005621643,-40.0444378237077 0.0001012549
2 42.82229320502553,1.3261019874560547,-38.25544171463395,42.99956809690899,1.3261019874560547,-38.26469433000601,42.65275104546275,1.3261019874560547,-44.9095134245262,42.475476153579294,1.3261019874560547,-44.90026080915415,42.82229320502553,-3.8824858356463623,-38.25544171463395,42.99956809690899,-3.8824858356463623,-38.26469433000601,42.65275104546275,-3.8824858356463623,-44.9095134245262,42.475476153579294,-3.8824858356463623,-44.90026080915415 6.822061e-05
2 48.055886506046235,1.2508611370074463,-31.983930523389546,48.22024899371947,1.2508611370074463,-32.054187042433156,45.96382022002798,1.2508611370074463,-37.33301741362217,45.799457732354746,1.2508611370074463,-37.26276089457856,48.055886506046235,-3.7827810932147217,-31.983930523389546,48.22024899371947,-3.7827810932147217,-32.054187042433156,45.96382022002798,-3.7827810932147217,-37.33301741362217,45.799457732354746,-3.7827810932147217,-37.26276089457856 0.00016170577
2 38.58237604107336,0.019834268465638162,-46.8489199036318,38.74376325542507,0.019834268465638162,-40.137096153461854,46.09479375873133,0.019834268465638162,-40.313853228692416,45.933406544379615,0.019834268465638162,-47.025676978862364,38.58237604107336,-0.07776537872850894,-46.8489199036318,38.74376325542507,-0.07776537872850894,-40.137096153461854,46.09479375873133,-0.07776537872850894,-40.313853228692416,45.933406544379615,-0.07776537872850894,-47.025676978862364 0.054937508
2 30.43953031795787,1.5214914966571045,-43.33837158256782,30.437813729351078,1.5214914966571045,-43.14994828861705,37.23460298282338,1.5214914966571045,-43.088027648389215,37.23631957143017,1.5214914966571045,-43.276450942339984,30.43953031795787,-3.8724152732836914,-43.33837158256782,30.437813729351078,-3.8724152732836914,-43.14994828861705,37.23460298282338,-3.8724152732836914,-43.088027648389215,37.23631957143017,-3.8724152732836914,-43.276450942339984 0.00010002348
2 36.64213911458928,-2.666305909305811,-42.120183749934604,36.77478601991121,-2.666305909305811,-35.36485715032666,44.25529893472713,-2.666305909305811,-35.51174374029977,44.122652029405195,-2.666305909305811,-42.26707033990772,36.64213911458928,-2.7622982166707515,-42.120183749934604,36.77478601991121,-2.7622982166707515,-35.36485715032666,44.25529893472713,-2.7622982166707515,-35.51174374029977,44.122652029405195,-2.7622982166707515,-42.26707033990772 0.00026219993
2 41.375744135009924,1.2781392026889038,-40.187934091543674,41.56463351734853,1.2781392026889038,-40.168297835535675,42.15154620922836,1.2781392026889038,-45.81405718042898,41.96265682688975,1.2781392026889038,-45.83369343643698,41.375744135009924,-4.238706438635559,-40.187934091543674,41.56463351734853,-4.238706438635559,-40.168297835535675,42.15154620922836,-4.238706438635559,-45.81405718042898,41.96265682688975,-4.238706438635559,-45.83369343643698 5.4767956e-05
2 50.05503656603382,-0.46752455940368653,-35.38722827951085,50.23517049814476,-0.46752455940368653,-35.394683536672254,50.01265905164196,-0.46752455940368653,-40.771005363067275,49.83252511953102,-0.46752455940368653,-40.76355010590587,50.05503656603382,-5.456298797224731,-35.38722827951085,50.23517049814476,-5.456298797224731,-35.394683536672254,50.01265905164196,-5.456298797224731,-40.771005363067275,49.83252511953102,-5.456298797224731,-40.76355010590587 0.00020829635
2 32.38476535837289,1.2098183322894287,-37.88752615783567,32.31233743536428,1.2098183322894287,-37.701639333914706,40.2640841289318,1.2098183322894287,-34.603364345094015,40.33651205194041,1.2098183322894287,-34.78925116901498,32.38476535837289,-4.605397908781738,-37.88752615783567,32.31233743536428,-4.605397908781738,-37.701639333914706,40.2640841289318,-4.605397908781738,-34.603364345094015,40.33651205194041,-4.605397908781738,-34.78925116901498 5.5315737e-05
2 39.36541009756325,-2.6531562454998494,-46.0918665473084,39.45809090286335,-2.6531562454998494,-40.96484101839123,45.412070981538314,-2.6531562454998494,-41.072470610894726,45.319390176238215,-2.6531562454998494,-46.19949613981189,39.36541009756325,-2.746995960921049,-46.0918665473084,39.45809090286335,-2.746995960921049,-40.96484101839123,45.412070981538314,-2.746995960921049,-41.072470610894726,45.319390176238215,-2.746995960921049,-46.19949613981189 0.00041373374
2 40.52281583041274,1.4261750865924072,-36.93128152267301,40.68872645144131,1.4261750865924072,-36.862412784264215,42.901584499177105,1.4261750865924072,-42.19337515457308,42.73567387814853,1.4261750865924072,-42.26224389298188,40.52281583041274,-3.758564918135376,-36.93128152267301,40.68872645144131,-3.758564918135376,-36.862412784264215,42.901584499177105,-3.758564918135376,-42.19337515457308,42.73567387814853,-3.758564918135376,-42.26224389298188 0.00012671102
2 36.17693633779928,0.011508877947926523,-43.15900776525188,36.348038033919444,0.011508877947926523,-35.28517513716149,44.76234894052103,0.011508877947926523,-35.468021653693434,44.59124724440087,0.011508877947926523,-43.341854281783824,36.17693633779928,-0.08710074014961719,-43.15900776525188,36.348038033919444,-0.08710074014961719,-35.28517513716149,44.76234894052103,-0.08710074014961719,-35.468021653693434,44.59124724440087,-0.08710074014961719,-43.341854281783824 0.054916114
2 42.06748067289851,1.3289732624041748,-37.97191308889961,42.0514015136582,1.3289732624041748,-37.779839317233034,50.1941923007343,1.3289732624041748,-37.09817815865898,50.210271459974614,1.3289732624041748,-37.29025193032556,42.06748067289851,-4.2782745052325435,-37.97191308889961,42.0514015136582,-4.2782745052325435,-37.779839317233034,50.1941923007343,-4.2782745052325435,-37.09817815865898,50.210271459974614,-4.2782745052325435,-37.29025193032556 0.00016763447
2 34.669010796934295,-0.1113486598980713,-39.68110874182482,34.843145179800196,-0.1113486598980713,-39.68555912028663,34.73089917621024,-0.1113486598980713,-44.07752010339002,34.556764793344335,-0.1113486598980713,-44.07306972492822,34.669010796934295,-4.935079066847534,-39.68110874182482,34.843145179800196,-4.935079066847534,-39.68555912028663,34.73089917621024,-4.935079066847534,-44.07752010339002,34.556764793344335,-4.935079066847534,-44.07306972492822 0.00050768995
2 33.55321800674198,0.948547451590271,-43.708879060064255,33.535368410745484,0.948547451590271,-43.51709155429231,38.762791514742396,0.948547451590271,-43.03057711669356,38.78064111073889,0.948547451590271,-43.222364622465506,33.55321800674198,-4.496312468146057,-43.708879060064255,33.535368410745484,-4.496312468146057,-43.51709155429231,38.762791514742396,-4.496312468146057,-43.03057711669356,38.78064111073889,-4.496312468146057,-43.222364622465506 0.00017064845
2 51.09197650243804,1.3513236928927612,-33.98918022486394,51.01877846847799,1.3513236928927612,-34.167080610518276,46.93881573389009,1.3513236928927612,-32.48835883763606,47.012013767850135,1.3513236928927612,-32.310458451981724,51.09197650243804,-4.0998886514651485,-33.98918022486394,51.01877846847799,-4.0998886514651485,-34.167080610518276,46.93881573389009,-4.0998886514651485,-32.48835883763606,47.012013767850135,-4.0998886514651485,-32.310458451981724 9.469836e-05
2 51.41653912424243,-0.12151792755249025,-29.817222930765773,51.604190688027046,-0.12151792755249025,-29.80231259976834,52.24296099782788,-0.12151792755249025,-37.841453216695164,52.05530943404327,-0.12151792755249025,-37.856363547692595,51.41653912424243,-5.575962274168701,-29.817222930765773,51.604190688027046,-5.575962274168701,-29.80231259976834,52.24296099782788,-5.575962274168701,-37.841453216695164,52.05530943404327,-5.575962274168701,-37.856363547692595 5.7426467e-05
2 35.395241800009195,-0.05162631943821907,-47.22970737384287,35.56652568080342,-0.05162631943821907,-39.579398323094516,43.732878622354086,-0.05162631943821907,-39.76223598553213,43.56159474155986,-0.05162631943821907,-47.412545036280484,35.395241800009195,-0.15011606141924858,-47.22970737384287,35.56652568080342,-0.15011606141924858,-39.579398323094516,43.732878622354086,-0.15011606141924858,-39.76223598553213,43.56159474155986,-0.15011606141924858,-47.412545036280484 0.05326925
2 37.86387782675835,1.3419311929690552,-41.0897310525169,37.79031666500772,1.3419311929690552,-41.25975291975086,31.44493717568306,1.3419311929690552,-38.514379665256534,31.51849833743368,1.3419311929690552,-38.34435779802258,37.86387782675835,-3.9587205339419556,-41.0897310525169,37.79031666500772,-3.9587205339419556,-41.25975291975086,31.44493717568306,-3.9587205339419556,-38.514379665256534,31.51849833743368,-3.9587205339419556,-38.34435779802258 0.00013646751
2 36.21767296490051,0.03383658044040203,-39.39673650402487,36.37867335605925,0.03383658044040203,-30.935435371256542,45.32510505023621,0.03383658044040203,-31.10566675525247,45.164104659077466,0.03383658044040203,-39.566967888020805,36.21767296490051,-0.06438326053321361,-39.39673650402487,36.37867335605925,-0.06438326053321361,-30.935435371256542,45.32510505023621,-0.06438326053321361,-31.10566675525247,45.164104659077466,-0.06438326053321361,-39.566967888020805 0.06030986
2 36.24009266614781,1.3610447336184692,-33.49198769191501,36.41040774797716,1.3610447336184692,-33.5636799761229,34.38370188951625,1.3610447336184692,-38.37840415378812,34.2133868076869,1.3610447336184692,-38.30671186958023,36.24009266614781,-3.976890890692444,-33.49198769191501,36.41040774797716,-3.976890890692444,-33.5636799761229,34.38370188951625,-3.976890890692444,-38.37840415378812,34.2133868076869,-3.976890890692444,-38.30671186958023 0.00014575792
2 40.97751149500759,1.206243960951538,-37.51999513887378,40.97819681943411,1.206243960951538,-37.341648369695974,46.53480234776585,1.206243960951538,-37.36300046659497,46.53411702333933,1.206243960951538,-37.541347235772776,40.97751149500759,-3.761802642439575,-37.51999513887378,40.97819681943411,-3.761802642439575,-37.341648369695974,46.53480234776585,-3.761802642439575,-37.36300046659497,46.53411702333933,-3.761802642439575,-37.541347235772776 0.00051920355
2 43.09877608763162,-0.2867077625271608,-37.23125781069717,43.43626612780816,-0.2867077625271608,-37.23594637198669,43.398072972426974,-0.2867077625271608,-39.98514996518173,43.06058293225043,-0.2867077625271608,-39.980461403892214,43.09877608763162,-2.8355628215792845,-37.23125781069717,43.43626612780816,-2.8355628215792845,-37.23594637198669,43.398072972426974,-2.8355628215792845,-39.98514996518173,43.06058293225043,-2.8355628215792845,-39.980461403892214 4.364562e-06
2 41.948920889628866,1.1367858339297485,-40.72462121814257,42.118597744511106,1.1367858339297485,-40.65867938283222,44.73910553859379,1.1367858339297485,-47.401584226193364,44.56942868371155,1.1367858339297485,-47.46752606150372,41.948920889628866,-4.086340754126281,-40.72462121814257,42.118597744511106,-4.086340754126281,-40.65867938283222,44.73910553859379,-4.086340754126281,-47.401584226193364,44.56942868371155,-4.086340754126281,-47.46752606150372 6.636939e-05
2 33.337035966077835,1.3593852210986328,-39.97991717997299,33.520803419620584,1.3593852210986328,-39.89884856868462,35.969856428941696,1.3593852210986328,-45.45039593037857,35.78608897539895,1.3593852210986328,-45.53146454166694,33.337035966077835,-4.368061034773559,-39.97991717997299,33.520803419620584,-4.368061034773559,-39.89884856868462,35.969856428941696,-4.368061034773559,-45.45039593037857,35.78608897539895,-4.368061034773559,-45.53146454166694 4.758793e-05
2 39.39174391019256,1.3077624727236938,-39.84671763761928,39.5793867300691,1.3077624727236938,-39.83557741220538,39.895151841760566,1.3077624727236938,-45.15423603669713,39.70750902188402,1.3077624727236938,-45.165376262111025,39.39174391019256,-4.094536154364318,-39.84671763761928,39.5793867300691,-4.094536154364318,-39.83557741220538,39.895151841760566,-4.094536154364318,-45.15423603669713,39.70750902188402,-4.094536154364318,-45.165376262111025 9.266569e-05
2 37.59835335784076,1.435874431227417,-33.85825612353856,37.61310015031148,1.435874431227417,-33.667599731068954,44.66531851715924,1.435874431227417,-34.2130710859341,44.65057172468852,1.435874431227417,-34.4037274784037,37.59835335784076,-4.062503783796997,-33.85825612353856,37.61310015031148,-4.062503783796997,-33.667599731068954,44.66531851715924,-4.062503783796997,-34.2130710859341,44.65057172468852,-4.062503783796997,-34.4037274784037 0.0002229529
2 46.82901138953579,-0.23454892997711196,-33.38637397920788,46.831684113596864,-0.23454892997711196,-33.06554828940694,49.20971541710483,-0.23454892997711196,-33.08535911405384,49.20704269304376,-0.23454892997711196,-33.40618480385478,46.82901138953579,-2.7640901767733763,-33.38637397920788,46.831684113596864,-2.7640901767733763,-33.06554828940694,49.20971541710483,-2.7640901767733763,-33.08535911405384,49.20704269304376,-2.7640901767733763,-33.40618480385478 0.000105520514
2 36.36891471128744,1.249944894407959,-32.0690675220129,36.56289215431277,1.249944894407959,-32.07292864862343,36.43724526185709,1.249944894407959,-38.385247663533974,36.24326781883176,1.249944894407959,-38.38138653692344,36.36891471128744,-4.35960075149414,-32.0690675220129,36.56289215431277,-4.35960075149414,-32.07292864862343,36.43724526185709,-4.35960075149414,-38.385247663533974,36.24326781883176,-4.35960075149414,-38.38138653692344 4.256697e-05
2 38.22583789592237,1.318427412604065,-44.11408128611133,38.234708619876805,1.318427412604065,-43.92199955775565,44.111266901440914,1.318427412604065,-44.19339094289258,44.102396177486476,1.318427412604065,-44.38547267124826,38.22583789592237,-4.098615973089904,-44.11408128611133,38.234708619876805,-4.098615973089904,-43.92199955775565,44.111266901440914,-4.098615973089904,-44.19339094289258,44.102396177486476,-4.098615973089904,-44.38547267124826 0.00029139602
2 37.47655103854959,1.2667113233554077,-32.17623006865516,37.650201721872506,1.2667113233554077,-32.18035217765139,37.49864579982932,1.2667113233554077,-38.564896945505,37.3249951165064,1.2667113233554077,-38.56077483650876,37.47655103854959,-3.793668835257263,-32.17623006865516,37.650201721872506,-3.793668835257263,-32.18035217765139,37.49864579982932,-3.793668835257263,-38.564896945505,37.3249951165064,-3.793668835257263,-38.56077483650876 0.000100399215
2 40.632528467216815,1.2807057786929321,-40.49982767970916,40.80806605439092,1.2807057786929321,-40.491065909535735,41.0592973994824,1.2807057786929321,-45.5243575009549,40.8837598123083,1.2807057786929321,-45.53311927112833,40.632528467216815,-3.8314524579989624,-40.49982767970916,40.80806605439092,-3.8314524579989624,-40.491065909535735,41.0592973994824,-3.8314524579989624,-45.5243575009549,40.8837598123083,-3.8314524579989624,-45.53311927112833 0.0001285577
3 34.47497832301221,-2.673622278869152,-46.39891370402217,34.67436819359444,-2.673622278869152,-38.294840729350426,43.36662018772998,-2.673622278869152,-38.50870195759892,43.16723031714775,-2.673622278869152,-46.61277493227067,34.47497832301221,-2.7694171383976935,-46.39891370402217,34.67436819359444,-2.7694171383976935,-38.294840729350426,43.36662018772998,-2.7694171383976935,-38.50870195759892,43.16723031714775,-2.7694171383976935,-46.61277493227067 9.003244e-05
3 53.06620694261977,1.4294228244769287,-30.775103732472317,53.25088760833659,1.4294228244769287,-30.851645455069384,51.0430154694896,1.4294228244769287,-36.178822353953464,50.858334803772784,1.4294228244769287,-36.10228063135639,53.06620694261977,-4.289616077040405,-30.775103732472317,53.25088760833659,-4.289616077040405,-30.851645455069384,51.0430154694896,-4.289616077040405,-36.178822353953464,50.858334803772784,-4.289616077040405,-36.10228063135639 0.13689551
3 35.05988811026058,-2.6598261058330537,-37.59913731992149,35.18934026591715,-2.6598261058330537,-29.967715188998525,43.444117321868326,-2.6598261058330537,-30.107741342187886,43.31466516621175,-2.6598261058330537,-37.73916347311085,35.05988811026058,-2.7587930500507354,-37.59913731992149,35.18934026591715,-2.7587930500507354,-29.967715188998525,43.444117321868326,-2.7587930500507354,-30.107741342187886,43.31466516621175,-2.7587930500507354,-37.73916347311085 8.5784144e-05
3 41.022012972314485,-2.682470539957285,-41.49826128124637,41.198186133963034,-2.682470539957285,-33.17682602621796,50.13498470834958,-2.682470539957285,-33.366027048831754,49.95881154670103,-2.682470539957285,-41.687462303860165,41.022012972314485,-2.7810218535363673,-41.49826128124637,41.198186133963034,-2.7810218535363673,-33.17682602621796,50.13498470834958,-2.7810218535363673,-33.366027048831754,49.95881154670103,-2.7810218535363673,-41.687462303860165 0.000101123565
3 33.997870491390394,1.3975534130084228,-34.08673954359132,34.19194918926901,1.3975534130084228,-34.078717257662724,34.39272399103148,1.3975534130084228,-38.93595027574462,34.198645293152865,1.3975534130084228,-38.94397256167321,33.997870491390394,-4.235886542891235,-34.08673954359132,34.19194918926901,-4.235886542891235,-34.078717257662724,34.39272399103148,-4.235886542891235,-38.93595027574462,34.198645293152865,-4.235886542891235,-38.94397256167321 0.055181332
3 49.523211773300964,1.381596653555603,-32.518356278112726,49.70434766373153,1.381596653555603,-32.444627180834445,52.42902821693341,1.381596653555603,-39.13855747921149,52.24789232650284,1.381596653555603,-39.212286576489774,49.523211773300964,-4.188454239462585,-32.518356278112726,49.70434766373153,-4.188454239462585,-32.444627180834445,52.42902821693341,-4.188454239462585,-39.13855747921149,52.24789232650284,-4.188454239462585,-39.212286576489774 0.21411322
3 35.911650016611354,-0.43864420166137696,-40.24788502315198,36.10513519035076,-0.43864420166137696,-40.24940229860277,36.04502265184568,-0.43864420166137696,-47.915040697062864,35.85153747810627,-0.43864420166137696,-47.913523421612076,35.911650016611354,-6.107715337370605,-40.24788502315198,36.10513519035076,-6.107715337370605,-40.24940229860277,36.04502265184568,-6.107715337370605,-47.915040697062864,35.85153747810627,-6.107715337370605,-47.913523421612076 0.069022015
3 33.80576971814262,0.19593617210266112,-40.44738084696114,33.992691391226465,0.19593617210266112,-40.45535095310758,33.79952355578316,0.19593617210266112,-44.985686474816205,33.612601882699316,0.19593617210266112,-44.97771636866976,33.80576971814262,-5.07449766883728,-40.44738084696114,33.992691391226465,-5.07449766883728,-40.45535095310758,33.79952355578316,-5.07449766883728,-44.985686474816205,33.612601882699316,-5.07449766883728,-44.97771636866976 0.121927604
3 35.54763337945301,-2.6046510566025973,-40.213156787229686,35.76486352904187,-2.6046510566025973,-30.650132009842263,45.669201642519646,-2.6046510566025973,-30.875115307496877,45.45197149293079,-2.6046510566025973,-40.438140084884296,35.54763337945301,-2.6986269127577542,-40.213156787229686,35.76486352904187,-2.6986269127577542,-30.650132009842263,45.669201642519646,-2.6986269127577542,-30.875115307496877,45.45197149293079,-2.6986269127577542,-40.438140084884296 0.0002424287
3 38.31800295993171,-2.555894660204649,-35.8975238039963,38.389496145064086,-2.555894660204649,-30.76991864989836,44.40586636379876,-2.555894660204649,-30.85380371065214,44.33437317866638,-2.555894660204649,-35.98140886475008,38.31800295993171,-2.653660012036562,-35.8975238039963,38.389496145064086,-2.653660012036562,-30.76991864989836,44.40586636379876,-2.653660012036562,-30.85380371065214,44.33437317866638,-2.653660012036562,-35.98140886475008 0.00013153437
3 38.114823402119185,0.5036949802386474,-36.50996275497108,38.18643012202846,0.5036949802386474,-36.6676362227922,34.08829396848628,0.5036949802386474,-38.52878693985314,34.01668724857701,0.5036949802386474,-38.37111347203202,38.114823402119185,-4.3416948009478755,-36.50996275497108,38.18643012202846,-4.3416948009478755,-36.6676362227922,34.08829396848628,-4.3416948009478755,-38.52878693985314,34.01668724857701,-4.3416948009478755,-38.37111347203202 0.068817265
3 43.03101417462178,1.4004292179095459,-33.475473520740245,43.0292106910265,1.4004292179095459,-33.292859703662096,51.21716240008525,1.4004292179095459,-33.21199596168163,51.21896588368053,1.4004292179095459,-33.39460977875978,43.03101417462178,-3.926960914229126,-33.475473520740245,43.0292106910265,-3.926960914229126,-33.292859703662096,51.21716240008525,-3.926960914229126,-33.21199596168163,51.21896588368053,-3.926960914229126,-33.39460977875978 0.50757444
3 39.90544604010658,1.3308207679736328,-40.755542734884195,39.9033982933789,1.3308207679736328,-40.565157386959896,43.53715039544029,1.3308207679736328,-40.526073476053305,43.539198142167976,1.3308207679736328,-40.716458823977604,39.90544604010658,-4.077599256132812,-40.755542734884195,39.9033982933789,-4.077599256132812,-40.565157386959896,43.53715039544029,-4.077599256132812,-40.526073476053305,43.539198142167976,-4.077599256132812,-40.716458823977604 0.14114556
3 50.99199910910573,1.4904153038012695,-33.55544214605882,51.178671464289536,1.4904153038012695,-33.47601861058762,54.18054727761302,1.4904153038012695,-40.53144902825758,53.993874922429214,1.4904153038012695,-40.61087256372878,50.99199910910573,-4.340869872664184,-33.55544214605882,51.178671464289536,-4.340869872664184,-33.47601861058762,54.18054727761302,-4.340869872664184,-40.53144902825758,53.993874922429214,-4.340869872664184,-40.61087256372878 0.14572214
3 38.262996514101836,1.4707297969805908,-38.143460567838645,38.46221756604547,1.4707297969805908,-38.144162394373346,38.44401184771457,1.4707297969805908,-43.31205243264964,38.24479079577094,1.4707297969805908,-43.311350606114935,38.262996514101836,-4.235128610228271,-38.143460567838645,38.46221756604547,-4.235128610228271,-38.144162394373346,38.44401184771457,-4.235128610228271,-43.31205243264964,38.24479079577094,-4.235128610228271,-43.311350606114935 0.039801676
3 35.31297678577902,1.2618962217318725,-36.58869033949539,35.504188515165865,1.2618962217318725,-36.57587128291075,36.00070577037332,1.2618962217318725,-43.98202651841476,35.80949404098648,1.2618962217318725,-43.99484557499941,35.31297678577902,-4.288937180136413,-36.58869033949539,35.504188515165865,-4.288937180136413,-36.57587128291075,36.00070577037332,-4.288937180136413,-43.98202651841476,35.80949404098648,-4.288937180136413,-43.99484557499941 0.043748643
3 43.41452931317277,1.2290470291125488,-37.88832319831875,43.398068157646655,1.2290470291125488,-37.69905358977253,51.512274275694416,1.2290470291125488,-36.99334489250156,51.52873543122053,1.2290470291125488,-37.18261450104778,43.41452931317277,-4.297236411665649,-37.88832319831875,43.398068157646655,-4.297236411665649,-37.69905358977253,51.512274275694416,-4.297236411665649,-36.99334489250156,51.52873543122053,-4.297236411665649,-37.18261450104778 0.16988994
3 36.68684972395876,1.3662072111117554,-41.83064174835735,36.857492687453984,1.3662072111117554,-41.90131851473303,34.79043756852171,1.3662072111117554,-46.892045019220774,34.619794605026485,1.3662072111117554,-46.8213682528451,36.68684972395876,-3.9972387243258667,-41.83064174835735,36.857492687453984,-3.9972387243258667,-41.90131851473303,34.79043756852171,-3.9972387243258667,-46.892045019220774,34.619794605026485,-3.9972387243258667,-46.8213682528451 0.23965065
3 43.07139427454835,1.3800816226947021,-39.67463350107736,43.24831115560774,1.3800816226947021,-39.66477110437217,43.60931556431884,1.3800816226947021,-46.14065885732108,43.43239868325945,1.3800816226947021,-46.150521254026266,43.07139427454835,-3.7296824146258545,-39.67463350107736,43.24831115560774,-3.7296824146258545,-39.66477110437217,43.60931556431884,-3.7296824146258545,-46.14065885732108,43.43239868325945,-3.7296824146258545,-46.150521254026266 0.31894976
3 50.477638485765226,1.3828093696582031,-34.44480623668924,50.67877430021266,1.3828093696582031,-34.45033582302033,50.50267004694962,1.3828093696582031,-40.85603604846701,50.301534232502185,1.3828093696582031,-40.85050646213592,50.477638485765226,-4.368198363875122,-34.44480623668924,50.67877430021266,-4.368198363875122,-34.45033582302033,50.50267004694962,-4.368198363875122,-40.85603604846701,50.301534232502185,-4.368198363875122,-40.85050646213592 0.1658877
3 34.777033009242054,1.449052183722229,-37.5481378004751,34.58877994141018,1.449052183722229,-37.549539937249044,34.55019172220326,1.449052183722229,-32.368625505188966,34.73844479003513,1.449052183722229,-32.36722336841502,34.777033009242054,-3.8891566682803345,-37.5481378004751,34.58877994141018,-3.8891566682803345,-37.549539937249044,34.55019172220326,-3.8891566682803345,-32.368625505188966,34.73844479003513,-3.8891566682803345,-32.36722336841502 0.22402135
3 41.978391811650226,1.4675329614627075,-41.92800728246596,42.16347032744637,1.4675329614627075,-41.92027153085834,42.350847079951336,1.4675329614627075,-46.403276286869975,42.165768564155194,1.4675329614627075,-46.4110120384776,41.978391811650226,-3.8853369642245483,-41.92800728246596,42.16347032744637,-3.8853369642245483,-41.92027153085834,42.350847079951336,-3.8853369642245483,-46.403276286869975,42.165768564155194,-3.8853369642245483,-46.4110120384776 0.391592
3 49.45087209381827,1.1287923742282104,-31.909260126181312,49.62565488917012,1.1287923742282104,-31.919423535201194,49.22459635100595,1.1287923742282104,-38.81653180497103,49.0498135556541,1.1287923742282104,-38.806368395951154,49.45087209381827,-3.5939184118258667,-31.909260126181312,49.62565488917012,-3.5939184118258667,-31.919423535201194,49.22459635100595,-3.5939184118258667,-38.81653180497103,49.0498135556541,-3.5939184118258667,-38.806368395951154 0.086059846
3 37.32815503656092,1.451768248175354,-33.29717126252006,37.33179745726903,1.451768248175354,-33.10650051335907,43.330826286681265,1.451768248175354,-33.221101137382284,43.327183865973154,1.451768248175354,-33.41177188654327,37.32815503656092,-3.965459435080261,-33.29717126252006,37.33179745726903,-3.965459435080261,-33.10650051335907,43.330826286681265,-3.965459435080261,-33.221101137382284,43.327183865973154,-3.965459435080261,-33.41177188654327 0.35104838
3 37.38373336968933,1.2694393087374878,-35.050376641182986,37.56397278604443,1.2694393087374878,-35.04008625168674,37.886438749451294,1.2694393087374878,-40.68817926702014,37.706199333096194,1.2694393087374878,-40.69846965651639,37.38373336968933,-4.037391274069519,-35.050376641182986,37.56397278604443,-4.037391274069519,-35.04008625168674,37.886438749451294,-4.037391274069519,-40.68817926702014,37.706199333096194,-4.037391274069519,-40.69846965651639 0.50742465
